dataset_id,index_value
0,.2821871689013786
0,-1.348810567832657
0,-.5315000625634482
0,-.3360985988260409
0,-.1045162492158319
0,.7958624141644496
0,-1.350971536498961
0,.1973987379277232
0,.6224570944429189
0,2.008876814421567
0,-.9915044252733314
0,-.3468525030608755
0,.5844460880760823
0,1.063902992401119
0,-1.355096483378787
0,-.5842610385830501
0,1.495798405167346
0,-.4945780198198143
0,-.0177556765025471
0,-.9835471841533812
0,-1.082066707623258
0,-.1948049034949496
0,-2.202817679610664
0,.2126781371506045
0,-.0936840643937056
0,.5063024889363721
0,1.131557812886321
0,.167512845935441
0,.6369432678813398
0,.3810019056457927
0,-.5805350713151178
0,.5070541438242337
0,.2535855823251205
0,-.0432613670251854
0,.0547367847606438
0,-2.153858634133352
0,-.4682742431329211
0,.6296102057322235
0,-.2967146653508307
0,.6682075674022375
0,-.6567492996215437
0,.3167840193570702
0,.5103404817140005
0,-1.741273693720481
0,-.3198879241544655
0,-1.688963834321273
0,-1.35177879815829
0,.9319326760608915
0,.2230618274128194
0,-.9735261282038233
0,-.3948087285089009
0,-.6546979649969904
0,1.408534735425012
0,-1.068099505969021
0,.7317798983415706
0,2.507586008261328
0,.6128913322178824
0,1.121966907745292
0,-1.191670013006961
0,.1414367177603705
0,-1.296159038388005
0,.2728037419331487
0,1.354397172575069
0,-.278617564998382
0,-2.010190892097583
0,-.1277137195025486
0,-1.458809216312376
0,1.692100833858734
0,-.2253012368522967
0,-.5599009656358988
0,-1.240308139784751
0,1.340221427338495
0,-.9705896982883947
0,.5091379603547344
0,-1.491929948620508
0,.1987298828572204
0,-.6210858231133306
0,-.5874583332252425
0,-1.353454444367087
0,-2.142124163871091
0,.3992560632839625
0,-.8806506312164555
0,.9173119855340531
0,1.070608842624143
0,.3983658249309424
0,-1.606868943036221
0,.6882947985998127
0,.8275203290043575
0,-.3428032556473463
0,.8038342008282215
0,1.152641778830749
0,.3547235191332355
0,-1.890967520360376
0,.4136205852795221
0,.2117451687802623
0,.5268682021443257
0,-2.256733179309507
0,-1.316729932712481
0,.1428478148381038
0,-.1768707495942238
0,.9523301459870346
0,-.0932036752597052
0,.5503794424881335
0,-2.332361200079603
0,2.616758019878454
0,.3881978059701701
0,-1.64679421135583
0,.4149026772626899
0,.8658764669286708
0,.9168189810338097
0,1.428424836379667
0,-.3667477024098468
0,-.8438363363348833
0,.3277382312510518
0,-.4129202198336313
0,1.043997746673234
0,.3449542084994874
0,.408786000415008
0,.6217550875792335
0,-1.551442792933859
0,.7348277293299931
0,.6686936728908411
0,.6413575632571161
0,-.4311523683923663
0,1.096377935233735
0,1.435736447244122
0,-.4022218066319382
0,.151712855978946
0,.0830883170986744
0,-.3082894442983916
0,-1.222148109978989
0,.3974095751570919
0,-.9792439441028812
0,-1.327456420491359
0,.1578814627143612
0,-1.429542500967695
0,.1116830929222906
0,-.4356965012517623
0,1.979852276988884
0,-.5510491634508031
0,.6034358494447016
0,-.8039670383066049
0,1.055524246054868
0,.0943794365071103
0,.759363331915433
0,.480967740024117
0,.8925226798468856
0,-.0577293122633515
0,-.3172489203539258
0,.1081636969844804
0,1.379159986190539
0,.8470785305996379
0,-.8170376264193656
0,1.688294831038726
0,-.7112266275885069
0,1.07879167406622
0,-1.137146998496251
0,-.2996566706900226
0,1.350063100997728
0,1.646020990003604
0,.7227125697832757
0,.0840197369378865
0,-.4908426069432041
0,.3280679396740575
0,.2051152164438759
0,1.960644523369306
0,.4952793958996111
0,1.305923943065068
0,-.7360360149859745
0,-1.695725258145085
0,.9631376413582839
0,.8374857718056604
0,-.5014769000264082
0,-.2549550526746129
0,-.4722098917502631
0,.6086055173115432
0,.0307913884178989
0,-1.388293879717011
0,-.7313289073801489
0,1.274113233879944
0,1.029512896837788
0,-.9629605697303504
1,1.045435194387238
1,-.2198136866081103
1,-.5288543973934842
1,.6459501998790581
1,.7938951912742762
1,-.9153729739925187
1,-.6680508665381337
1,-1.061162305353578
1,-.6053606168440898
1,1.75857775723943
1,-1.009867209855201
1,.6020534302884044
1,.3913441850806385
1,.6864733629830453
1,.905244013874036
1,-.40437518856809
1,-2.058252890373925
1,.2889438143898996
1,.8448392361657858
1,-.59593423751679
1,.8753310897530555
1,.4792684140263314
1,-.4055946003522139
1,-.3163777474862336
1,1.416119081582599
1,1.613734816347964
1,.634840129362416
1,1.799777904292699
1,-.670482120008109
1,1.429203731619409
1,-1.24736961782976
1,.5387186020896627
1,.8706042950949504
1,-1.227248565329061
1,-1.008802786409234
1,.0789499738031867
1,-1.486111892912421
1,.1499183878853023
1,1.255351308525813
1,.6607213927767666
1,-.8401227335551904
1,-.8150362580435178
1,-.2961857004488518
1,1.347987144148911
1,.4796070332892438
1,.8646787148861999
1,-.4860669154860359
1,.3249358483815363
1,1.57265049057339
1,-.1623744184930882
1,1.151028113245221
1,-1.544150514860009
1,-1.813855810367235
1,-.7442277293851591
1,-.2462702909315147
1,.460117847483214
1,.6316295946790108
1,-1.007055126214845
1,.426133498108742
1,-.6310472151255332
1,.5985337019035435
1,-.2288832142323823
1,.8616216868187968
1,.3172799917708315
1,.5137420882416639
1,-.1444030750513926
1,.4194677389266653
1,.8469707017708406
1,.4156622249550408
1,-.8903491532897084
1,-1.016344318651606
1,-1.137946595080829
1,.629303314280543
1,1.489891613259368
1,-.1788058142523778
1,.5911852592346992
1,-.6576686543878431
1,.7232108573567378
1,-.2070978065590053
1,-.5705675863256072
1,-.4937103206017678
1,.1499015543999779
1,.5180304863414467
1,-.6972493502441411
1,1.299219638139606
1,-1.468352497789049
1,-1.337011899354499
1,-1.830460307323745
1,-.8107440149331193
1,-1.005837300393547
1,-1.226163717890985
1,1.071044476558349
1,.1626396574846349
1,.3983335016813869
1,-.2385311989124499
1,-1.080131778543759
1,-1.814649071248846
1,-1.37134832370057
1,-.7477742860176458
1,2.18066850307632
1,-.7394045914862165
1,.8206876135131106
1,-.626356364324842
1,.0696156249120963
1,.1821266028212431
1,.3411248974670918
1,1.489404691600715
1,.260268040748333
1,-2.322406842739712
1,-.2662430060431037
1,.2621239030286557
1,.7773919569345877
1,-.3069312294378462
1,-.188803936414314
1,1.128571550827192
1,1.69504274484239
1,.120060773350824
1,-.7261428980864154
1,.4379840798536494
1,-.8912446780320229
1,-1.871560836857388
1,1.569103766661236
1,.5380113985314825
1,2.443913569147976
1,1.163674495250096
1,-.6533007595349771
1,-.8500486029172392
1,-.130384419922718
1,.8016872579396419
1,-2.846470606839508
