var1,var2,var3,var4,var5,dataset_id,obs_id
-0.5502344891639495,0.5154330724504073,0.47386083374482296,1.3684501232657549,-0.9168268438183719,0,0
-0.12414718027276839,-2.010962889744628,-0.49280342496342816,0.3925797504024593,-0.9291846669305591,0,1
0.07983181221570494,-0.15951650165707518,0.022221826611982996,-0.42779291360334537,-0.5318174102182277,0,2
-0.11747550177134997,0.22207890156474303,-0.7679765019430772,0.14246460238665487,-0.0346521842275993,0,3
1.1343392655025437,-0.10474554830443178,-0.5251228511300091,1.9127712713592069,-2.0267196157300917,0,4
1.1194236115618372,0.7791926345150046,-1.1010977563498334,1.1302281938970369,0.37311891472941866,0,5
-0.3864729505645555,-1.1587702419250825,0.5661128267810409,-0.7044534503765905,-1.3779393038224825,0,6
-0.35311665200706827,-0.46146571817418325,0.06665727850862435,-0.1762856619257587,1.2008927719495284,0,7
0.6983989413317222,-0.17162883522641853,-0.9071865801473945,1.1886257264306113,0.7855321244982452,0,8
2.6560100912720426,0.2634860402302101,1.641771116014076,0.4608163001486376,0.08592347163081454,0,9
-1.5099572822166087,0.7215024623586457,-0.843419923359285,-0.5133254053971663,-0.04353680247349791,0,10
-0.2753009102463928,-1.5630667945865129,-0.7956309921370132,0.9305844007711019,0.6777674096733415,0,11
0.6984402592109615,0.17360206366480457,0.6622845136190623,0.24112216258712937,-0.16820508809908508,0,12
1.1647686455045239,-0.24574768742704023,-0.7696677736661084,1.2121723421331259,1.2334968045430572,0,13
-1.5741552869440547,0.6379529432248898,-2.044423021819915,1.0694808861969303,-0.93376284091205,0,14
0.7842081876539384,-0.6148757594173107,0.3328924404889295,-1.3807170242722524,-0.2808062915267532,0,15
-0.05981726366166916,0.9611737664183551,1.794280843008586,0.5806895417300261,0.29765044850834704,0,16
-1.0281157705875381,-1.418596463015558,0.19033698496516738,0.1357538294764863,0.6080896620009615,0,17
0.7049813113327208,0.3609233775911353,-1.466967885179526,0.8926294715061621,-0.10525713400117943,0,18
-0.9553464447177047,-0.4147646344054664,-1.3987408816058577,-0.34408054131131877,0.7507858855894214,0,19
-0.3276251832780026,-0.8615980542483289,-0.25818479853633935,0.4609556154202936,-1.3493899732330088,0,20
-1.01907278536807,0.12701223937179829,-1.2494437227999267,1.9451156144867858,-0.15333645751614036,0,21
-0.9069872254048804,-0.8173541551228293,-0.483122678751293,-0.5698283483984036,-2.0915996696872643,0,22
1.263740530766387,-0.015483340011778864,-0.027376445585158626,0.8178735122165649,-1.0546044694668375,0,23
-0.758327120518242,0.45741564871914264,-0.06437805080096688,0.3449023350447285,-0.08008733535248917,0,24
-0.24138013164421257,1.4335154872899205,1.0657937085493043,-2.498759141638711,1.4803285611721635,0,25
2.1587285233631035,1.2317783767161103,-0.21432448325619294,-0.6891942104642451,0.7278331141658673,0,26
-0.6190693603549601,0.3561598303893801,-0.021880874338765014,1.2180504377565105,-0.389458024303482,0,27
-0.44280234490564224,0.3782266147408522,1.9338398009281186,0.080970805944567,-0.41645636355137505,0,28
0.8575032515881125,0.7181282798247107,-0.9514717506480398,-0.5361601001790222,1.0965288564948823,0,29
0.42801284098942743,-2.4696988650675973,0.4819791390028944,0.9264563586203222,-0.8375813917631142,0,30
0.6771860655820995,1.8723191173207203,0.3963739400644419,-0.6256162952329315,-0.5224614795325827,0,31
0.013033899766550932,0.37776959197309157,0.06282459973318241,0.5015963653461725,-0.1469453929203728,0,32
0.18062297374021988,0.9648105823284349,-1.064831152863006,0.10871179962738556,0.10576364702776062,0,33
0.9206667157130712,-0.22672245554936182,0.6530483110497608,1.1026874654627117,-1.8498029371642315,0,34
1.1686312434505337,-0.9853817971256875,-1.0939404090684741,-2.879456893472376,-0.8031776650126476,0,35
-0.004856944651029905,-0.38332330626590305,-0.4625268602017521,-1.1124973543294479,0.8672294989764441,0,36
0.9584138362132985,0.4181185219555864,-1.886528045785638,2.2733451580174817,0.14697465045721628,0,37
0.5396092015836658,-1.4982956373719307,-0.011443447469728663,0.41335408762364534,-0.14089855446735033,0,38
0.8721618593534538,1.30034514799654,-1.343523764067433,0.8501205821238573,0.39433995146482975,0,39
-0.004695994673559281,-1.5708119835276153,1.4798487751985527,0.3967742812711289,-1.7832510621655238,0,40
-0.24313446040701553,0.32722338636586623,0.5065753016725318,-0.1276047942813745,0.34159080594871644,0,41
2.1188862122299916,1.5465367554715088,-0.9495190451788583,-0.5968973315627526,-0.11120399981026909,0,42
-1.7490694341716135,-1.3414034979461644,-1.6216946209434833,-1.147719972825,1.389602828146591,0,43
-0.8552405188798108,-1.027061758935597,0.8828376605093898,-0.44930438609578205,0.41863946917260175,0,44
-0.7281792493633334,-1.8018879690065603,0.4677170774981168,-1.5514339440906522,-0.5104932195775956,0,45
-0.7329511350437232,0.19534647254697282,-0.5559448977746174,-0.1277348284638858,-1.560557072437269,0,46
2.0003480891061036,-1.2001317377301632,1.201380444217691,0.14983371633959827,0.14090736807132223,0,47
0.3544195851196624,-1.8803125884525564,0.9663920019724169,-0.5109444672869622,1.2103986331366388,0,48
-0.1512359654922292,-0.37452155909046986,-1.291216113136183,-0.7655093658073386,0.42231376166406454,0,49
-1.3079142996693751,-1.9905995495773638,-0.8575488856611007,0.840005376622429,1.7812910770263668,0,50
-0.6774156677147567,-1.548828679824092,-0.34312906410409816,0.18385551440955836,0.5778971350988347,0,51
2.1346412480074077,0.22684882198078649,1.6554616253789212,-0.46292542206364823,0.08656581452255474,0,52
-0.5928827324603547,-0.6800043341179428,-0.2634058448672732,-0.2806548753408205,-0.6039759194977481,0,53
-0.5492529073643019,1.0967962544414038,2.1131121569582025,-0.49840662270644565,-0.3243954475673995,0,54
0.5246090006305091,3.187033338072969,0.08416352100792092,0.9726328668987912,1.5444748387077922,0,55
0.34406813140202236,0.9262325428850338,0.6078385403348046,1.0325127928278814,-1.0344023564856846,0,56
0.20428294200132874,0.48121772842812693,0.46705717272888814,1.1370174186334576,0.4468901447740677,0,57
-1.1449485200714016,0.5913161169279817,-0.8830786584795335,-0.6993780483964821,-0.41850888121043234,0,58
-0.11141877658159101,-1.543725402691896,1.1168934402016786,-1.1555159100894843,1.5701106220388537,0,59
-1.1249517378328568,1.2819203803142014,-0.02842145759906684,-1.7164244459439717,-1.0429613936028512,0,60
1.3264716683190476,0.44864867405200504,-0.07873168366780701,-2.2167610544829097,1.3895663386149644,0,61
1.8704238978155172,1.6880170323689148,-0.6152452157694905,0.3827994671507864,0.49214103393666203,0,62
-1.5274526258344112,0.1804925054995475,1.0710415241175086,0.7644782353257111,-1.1111638127440975,0,63
-0.8626151215655481,0.7905939894241456,0.6328524373827114,-2.2541586795176154,-2.4565931457733945,0,64
-0.07653206135154646,-0.5896528566871656,-0.29830122316370744,-0.41129059065981416,0.98402354456309,0,65
0.10356808444235,0.26763601416312477,-1.3423128265099935,-3.364095526463311,1.1235417816915165,0,66
2.143205188113887,-0.3425888682306458,0.24931454162195502,0.324518316374555,1.67529324966822,0,67
0.8889842942771533,0.4960642332258751,0.055572156943966104,0.060232921489091165,-1.4394615966337305,0,68
-0.3834875261947617,0.8862019661293755,-0.23370317931400506,0.04435055749906732,-1.1761274779890711,0,69
0.4455069012813843,-1.461756656035722,0.289882811537126,-0.18722495634881406,-1.7432852472117586,0,70
1.0694779520408693,-0.16386526346296804,1.8607780541191659,1.4782521148224634,-0.8794678402467568,0,71
-0.7917199786555795,-1.1719768544504452,-1.5864636184263343,-0.4221771749509968,1.4437472096857615,0,72
-1.9149073696095222,0.8519444675646848,0.768339454305004,0.5546927942236286,0.7331733647443522,0,73
-1.104221788547133,0.7615718412975966,-0.5492581815410705,-2.459193362078548,0.05741294775637079,0,74
-0.8441077324087467,1.3588166333327287,-0.28634651616591955,0.04560783992559502,0.3891795761445392,0,75
-0.2674006378833793,-0.10384111742999894,0.8435740227803442,-1.0663214782399686,-0.7018134425276003,0,76
-0.9671110546009667,1.4367546725495532,-0.7016999770078298,-0.1432832587170799,-0.600604681249585,0,77
-0.30817795327478703,-0.7374294664767825,0.46272431364111877,-1.0408501532798962,-1.352450554909997,0,78
-0.5584203694327604,-0.798235218031533,-1.3378448238083782,-0.3233727990032017,-1.6601174205563334,0,79
1.7277476274342591,-1.492601364415693,-0.6462994993007489,-0.4035549568469109,1.6846849646056212,0,80
-1.730315310424178,0.14205009191756812,1.037158464944625,-0.3097431034826053,-1.1698170321710093,0,81
-0.10798496435305859,1.5271012598924771,-0.6157858447677114,1.4361834680777659,0.25866691201021697,0,82
